고객,아무데나 앉아도 되나요?,이서라_분식_1,A,음식점,홀서빙음식점,1,1,빈자리문의,,Q,,아무데나 앉아도 되나요?,,,,,,
점원,네 편하신 곳 앉으세요,이서라_분식_1,A,음식점,홀서빙음식점,0,2,빈자리문의,,A,,,,,네 편하신 곳 앉으세요,,,
고객,여기 라볶이가 유명한가요?,이서라_분식_1,A,음식점,홀서빙음식점,1,3,베스트메뉴문의,,Q,,여기 라볶이가 유명한가요?,,,,라볶이,,라볶이/메뉴
점원,네 추천메뉴입니다,이서라_분식_1,A,음식점,홀서빙음식점,0,4,베스트메뉴문의,,A,,,,,네 추천메뉴입니다,추천메뉴,,
고객,그럼 라볶이 하나랑 여기 계란김밥은 뭐에요?,이서라_분식_1,A,음식점,홀서빙음식점,1,5,메뉴판에있는음식에대한질문,,Q,,그럼 라볶이 하나랑 여기 계란김밥은 뭐에요?,,,,"라볶이, 하나, 계란김밥",,"라볶이/메뉴, 하나/수량, 계란김밥/메뉴"
점원,김밥 안에 고명으로 계란지단이 많이 들어가는 거에요,이서라_분식_1,A,음식점,홀서빙음식점,0,6,메뉴판에있는음식에대한질문,,A,,,,김밥 안에 고명으로 계란지단이 많이 들어가는 거에요,,"김밥, 고명, 계란지단",,"김밥/메뉴, 고명/재료, 계란지단/재료"
고객,그럼 그거 하나 주세요 라볶이 하나랑 계란김밥 한 줄이요,이서라_분식_1,A,음식점,홀서빙음식점,1,7,식사주문,,A,,,,,그럼 그거 하나 주세요 라볶이 하나랑 계란김밥 한 줄이요,"라볶이, 하나, 계란김밥, 한 줄",,"라볶이/메뉴, 하나/수량, 계란김밥/메뉴, 한 줄/수량"
점원,드시고 가시는 거죠?,이서라_분식_1,A,음식점,홀서빙음식점,0,8,식사주문,포장문의,Q,,드시고 가시는 거죠?,,,,,,
고객,네 계산은 선불인가요?,이서라_분식_1,A,음식점,홀서빙음식점,1,9,결제문의,,Q,,,네 계산은 선불인가요?,,,"계산, 선불",,
점원,맛있게 드시고 나가실 때 하시면 됩니다,이서라_분식_1,A,음식점,홀서빙음식점,0,10,결제문의,,A,,,,,맛있게 드시고 나가실 때 하시면 됩니다,,,
고객,자리 있나요?,이서라_분식_2,A,음식점,홀서빙음식점,1,1,빈자리문의,,Q,,자리 있나요?,,,,자리,,
점원,네 안쪽에 자리 있어요,이서라_분식_2,A,음식점,홀서빙음식점,0,2,빈자리문의,,A,,,,,네 안쪽에 자리 있어요,"안쪽, 자리",,안쪽/위치
고객,사람이 많네요 얼마나 걸릴까요?,이서라_분식_2,A,음식점,홀서빙음식점,1,3,주문메뉴대기시간문의,,Q,,사람이 많네요 얼마나 걸릴까요?,,,,,,
점원,금방 해드려요,이서라_분식_2,A,음식점,홀서빙음식점,0,4,주문메뉴대기시간문의,,A,,,,,금방 해드려요,금방,,
고객,김밥은 뭐가 제일 맛있어요?,이서라_분식_2,A,음식점,홀서빙음식점,1,5,베스트메뉴문의,,Q,,김밥은 뭐가 제일 맛있어요?,,,,김밥,,김밥/메뉴
점원,돈까스 김밥이랑 와사비참치김밥이 제일 잘 나가요,이서라_분식_2,A,음식점,홀서빙음식점,0,6,베스트메뉴문의,,A,,,,,돈까스 김밥이랑 와사비참치김밥이 제일 잘 나가요,"돈까스 김밥, 와사비참치김밥",,"돈까스 김밥/메뉴, 와사비참치김밥/메뉴"
고객,그럼 그거 각각 한줄 주시구요 라볶이랑 쫄볶이는 면 차이인가요?,이서라_분식_2,A,음식점,홀서빙음식점,1,7,식재료문의,,Q,,그럼 그거 각각 한줄 주시구요 라볶이랑 쫄볶이는 면 차이인가요?,,,,"한줄, 라볶이, 쫄볶이, 면",,"한 줄/수량, 라볶이/메뉴, 쫄볶이/메뉴, 면/재료"
점원,네 양은 같고 면만 차이 나요,이서라_분식_2,A,음식점,홀서빙음식점,0,8,식재료문의,,A,,,,,네 양은 같고 면만 차이 나요,"양, 면",,면/재료
고객,많이 맵나요?,이서라_분식_2,A,음식점,홀서빙음식점,1,9,식사주문,매운정도문의,Q,,많이 맵나요?,,,,,,
점원,아니요 적당히 매콤해요,이서라_분식_2,A,음식점,홀서빙음식점,0,10,식사주문,매운정도문의,A,,,,,아니요 적당히 매콤해요,매콤,,매콤/맛
고객,네 그럼 라볶이 하나 주세요,이서라_분식_2,A,음식점,홀서빙음식점,1,11,식사주문,,Q,,네 그럼 라볶이 하나 주세요,,,,"라볶이, 하나",,"라볶이/메뉴, 하나/수량"
점원,네,이서라_분식_2,A,음식점,홀서빙음식점,0,12,식사주문,,A,,,,,네,,,
고객,튀김은 낱개로 계산하나요?,이서라_분식_2,A,음식점,홀서빙음식점,1,13,특정메뉴문의,,Q,,튀김은 낱개로 계산하나요?,,,,"튀김, 낱개",,"튀김/메뉴, 낱개/사이즈"
